nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:08:26.399 2931 INFO nova.compute.manager [req-8c94d1ce-9299-4edc-bf07-21bbcc5eff3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cad79bfd-ac5b-4597-b401-454421f5af4c] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:09:06.599 2931 INFO nova.compute.manager [req-2e499d81-c7a3-4188-b37a-936a1671642b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: efa9c242-5f56-4875-8d0d-7528b69d4022] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:09:48.954 2931 INFO nova.compute.manager [req-7e4d8c37-1411-421e-8707-5c2b0d47bd14 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 936c9a66-79d6-4a07-a027-4a2191e18e6f] Took 0.73 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:10:29.318 2931 INFO nova.compute.manager [req-40f22a59-2888-41ee-9fbc-d845e843afda 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27d7cbd2-cc01-4259-86fb-f8555fa7977a] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:11:11.325 2931 INFO nova.compute.manager [req-f958f643-635e-4bee-af9c-5bbb27a4fd22 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7fbb55d3-ce0d-4d0c-b65c-8728b72492db] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:11:53.135 2931 INFO nova.compute.manager [req-f4454ab7-61d0-469a-a49c-571a00ccb9bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96c14ae9-be71-4fe7-bf25-7d1e0f184e45] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:12:33.529 2931 INFO nova.compute.manager [req-305df886-3a57-4713-8795-ae03dd22e20e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ccf6bf57-dbbb-42f4-8fb1-ad9befab3d0f] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:13:15.321 2931 INFO nova.compute.manager [req-75d1afd4-0833-4645-a4d3-95c3f8876a33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4cfad736-4985-4d46-8de1-37e5014563eb] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:13:57.116 2931 INFO nova.compute.manager [req-80228b05-6161-4b22-a551-beb0795e7cab 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b28f7e19-27e9-477b-a932-700569fcd6eb] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:14:38.904 2931 INFO nova.compute.manager [req-a2c5b390-2367-4a40-9f5f-8144dfe07618 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a5139770-8891-45c2-82aa-1587ac002f4a] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:15:19.723 2931 INFO nova.compute.manager [req-9f0c7b68-1a0b-4b36-a398-7ca445bd11c4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27689e2d-c420-403f-a791-1845f2fefb1e] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:16:01.496 2931 INFO nova.compute.manager [req-c6a14add-1edf-49e9-bd86-1e6b901d75ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09b07bc6-6b59-42f3-b652-ec5cfc43a925] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:16:43.416 2931 INFO nova.compute.manager [req-aeb01e2b-122a-4a1b-9a26-c4d090703d3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6203c3ff-19ff-4769-8c72-d87b06a7488a] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:17:26.644 2931 INFO nova.compute.manager [req-e8f068d7-a286-4422-b754-3bdce64f014c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fd88717d-1fcf-492a-94a1-d9873e460c6b] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:18:06.839 2931 INFO nova.compute.manager [req-0ccc4187-3ad8-4a81-95ba-1b678a4c5e24 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 37af872c-69b5-4c0f-9538-11d2b3eaeef6] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:18:48.651 2931 INFO nova.compute.manager [req-3f962f1d-a420-425c-be96-719f6130b7e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dd6e4743-b340-4c38-8594-b3238dd0e66b] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:19:30.565 2931 INFO nova.compute.manager [req-efba0645-3ebe-4e6c-8f8f-2726a191eb53 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b0215146-9aae-496b-9e1b-47dc1992bd8d] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:20:14.422 2931 INFO nova.compute.manager [req-26855d5a-a4c6-46c3-8e96-43d27437a716 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9c6aa38e-58c3-4389-8dff-bf91a0a3c990] Took 0.60 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:20:56.804 2931 INFO nova.compute.manager [req-4959ced7-79cb-4de2-b103-83b7b0c6bbce 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5a327225-e36e-4bbb-b0dc-b0129b9be85c] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:21:38.668 2931 INFO nova.compute.manager [req-f38977a0-d197-468f-9131-cfa8044e25a7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6613f88b-ff08-4935-982e-3be52cf48978] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:22:18.789 2931 INFO nova.compute.manager [req-8feb8bbc-f52c-4a01-b76a-91fc1cfa9d55 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2450e3ac-23b9-4715-97a8-9a8f8239e078] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:23:00.915 2931 INFO nova.compute.manager [req-4829ecee-bce8-43bf-b122-51b9729f3515 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cd6563af-6419-4965-a723-2f31528b9476] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:23:42.684 2931 INFO nova.compute.manager [req-c8d2e098-ae99-4223-b525-d44785a1036e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72ce8263-be9a-4d4a-9e4c-df995ae78504] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:24:22.918 2931 INFO nova.compute.manager [req-e2e7fbce-7a03-405b-b932-d94b2cf801f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8b5f650-f411-4441-b9fb-9062fc208b89] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:25:04.690 2931 INFO nova.compute.manager [req-f49a575f-20a2-4cec-a067-24088b9231eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d9cc331c-7c5d-4507-89de-1d78c3b0bddc] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:25:46.685 2931 INFO nova.compute.manager [req-28aba3de-1022-41a8-bc7d-5a822e2d7840 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 35155615-dcfe-4121-ba5d-cb1ea009f6ae] Took 0.64 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:26:27.157 2931 INFO nova.compute.manager [req-e307224c-5090-4b2d-b9ae-b508664adedd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6645ab2c-6f2f-4c79-bbeb-ab7b39c65de8] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:27:09.094 2931 INFO nova.compute.manager [req-dbc23ec5-e31a-40b7-b19f-2429bfd20f7c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 81083e73-6ae3-4540-8f9c-38795717b9e4] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:27:50.728 2931 INFO nova.compute.manager [req-d1b61a84-5273-4a99-8da1-2cad7d716ea7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 04b0741f-196e-4b53-8a2a-b0de142fb9fd] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:28:32.751 2931 INFO nova.compute.manager [req-d78eb3da-0740-4e37-9d88-da8a74c2e24f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3725f997-be86-4916-977a-8003b8f03f83] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:29:13.231 2931 INFO nova.compute.manager [req-0dea774b-a57f-451c-8cec-ccbe70820c99 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 24e6bf6c-a328-4b2c-965f-00a5ff0eac00] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:29:54.952 2931 INFO nova.compute.manager [req-c0d5ade3-1376-45e4-935e-652b63a116a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e1770445-17ae-4186-b1d1-bd12bbba6e4b] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:30:35.373 2931 INFO nova.compute.manager [req-b0147d1c-ec0c-4c1a-8147-71d621fb2324 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6994ac96-396a-4f0b-a704-8c265e48ba0b] Took 0.51 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:31:18.543 2931 INFO nova.compute.manager [req-fe978395-081f-4e0d-8e2d-be05190ac8dd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27274c0e-481b-4097-9295-b17ddc36e22b] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:31:59.955 2931 INFO nova.compute.manager [req-431f43bc-0945-4696-97e8-2945ba1f5276 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: aa23434f-3c5b-48bd-95f8-9fd74fcdb724] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:32:41.805 2931 INFO nova.compute.manager [req-275eb723-717c-4298-9f09-997d8e5c7ccd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96591c63-f5f4-47c8-8002-640578d553a0] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:33:23.842 2931 INFO nova.compute.manager [req-f0d30d3c-cef1-47e6-a843-87f6cb016ce5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f6db5d20-4098-4820-ba00-7c14bb2ffc8c] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:34:07.156 2931 INFO nova.compute.manager [req-98fd909c-aa75-4421-adf0-203a57c98170 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c38992cd-c401-45e8-b9bd-398424b1fd79] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:34:47.568 2931 INFO nova.compute.manager [req-d5355e08-a85c-45d2-89f8-faf06e8f1392 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2a61e54d-ac08-40e3-a865-0b530b1c87f8] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:35:29.381 2931 INFO nova.compute.manager [req-43690e87-b525-42fc-8111-1e6e1a2ab510 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 45094b07-c862-42ca-bef3-d6dd962d466e] Took 0.54 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:36:11.202 2931 INFO nova.compute.manager [req-5b898a28-76de-46b4-9dd4-fbe61d57784b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8b0ee57-73b2-409e-a00e-4a9268cbc169] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:36:52.110 2931 INFO nova.compute.manager [req-5ded64ca-40d4-480e-9567-2bd1668f274d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d7112f6-a143-4674-9f48-925de7a86b60] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:37:33.813 2931 INFO nova.compute.manager [req-1e59b27a-e195-42c2-854e-b7c3ae1dfa1a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a491d53a-aa7b-474c-b44f-51aaed68a242] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:38:15.576 2931 INFO nova.compute.manager [req-6d09e97b-577f-4486-a067-05ba5d340d9c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6fae577d-909d-43df-b033-9f1e4973c842] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:38:56.038 2931 INFO nova.compute.manager [req-012f0a6c-e680-4fbe-b66e-7625911b4e9e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cc1833fa-b263-497f-97d9-326c6cc4cf0b] Took 0.55 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:39:37.846 2931 INFO nova.compute.manager [req-d4fba205-64e7-403e-8ce1-c10e52eb96eb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f912969e-b277-41e8-b56e-175240ac723e] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:40:19.665 2931 INFO nova.compute.manager [req-4df91ed2-4923-49be-8196-7f9d2294d67a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f7e52d88-850e-4b7c-8210-9eadba1ce2ca] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:40:59.978 2931 INFO nova.compute.manager [req-ca4d094e-3493-4f8d-a322-668948353768 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0cd49867-c430-4814-ade8-a58f9901b0c7] Took 0.53 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:41:41.777 2931 INFO nova.compute.manager [req-445f2222-69ae-4310-9725-8ce8b8a9a181 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 77c4af47-4501-46eb-aa28-67bf5efc1dff] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:42:22.647 2931 INFO nova.compute.manager [req-36d471be-c8cc-4356-bcd9-71798d8e2e02 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9dad181a-bda3-4dea-9a57-0f1737e4fa93] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:43:04.471 2931 INFO nova.compute.manager [req-41ca681a-146f-47a0-a429-dbae7f05fea1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bbc84d2e-e9f9-4d89-b966-f6edbf019597] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:43:46.440 2931 INFO nova.compute.manager [req-19223ed5-fe42-47d7-9060-d75e0bf34e54 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 05b719aa-fa68-4186-b468-c041a06613a7] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:44:29.794 2931 INFO nova.compute.manager [req-a20550f7-1147-4dfa-aaca-7c2ae56205ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a05aa4ef-8f73-4566-8458-a6488a201261] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:45:10.005 2931 INFO nova.compute.manager [req-e5d6da36-f1c8-4407-856d-ce09d4d25558 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1588ae4-1499-4e03-9131-f649d77aa5de] Took 0.44 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:45:52.094 2931 INFO nova.compute.manager [req-ffc42102-9178-4bf3-befa-4b13e6e61e99 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1ebd30ae-d5ec-4c5c-ac2c-505e67cb906b] Took 0.58 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:46:33.885 2931 INFO nova.compute.manager [req-9d67e5c1-24c7-4033-97d5-b6429d845c9a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ad1f5b47-3c83-43f3-9f25-afc02424bbb2] Took 0.57 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:47:14.075 2931 INFO nova.compute.manager [req-24604db2-d477-460f-9624-63de05c4b84e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3d92378a-fd89-48a3-8d45-613c769dc7ec] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:47:56.159 2931 INFO nova.compute.manager [req-0386025c-406b-4e92-9695-1aa756043de2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 578f0f83-febd-498e-90be-f81c55836a26] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:48:38.024 2931 INFO nova.compute.manager [req-3ec6d108-774f-4e56-a221-1c02f90deb4c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c098b348-d581-4898-9ac3-18a77289e86d] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:49:18.482 2931 INFO nova.compute.manager [req-5130c158-1f91-424d-8ee2-1ad4272159e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5228d10c-4f22-4f3b-affa-f06eff9db907] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:50:00.369 2931 INFO nova.compute.manager [req-5eebe75d-0fef-47b4-a05b-10506abe3479 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dc948b62-6395-459f-91ce-b56ae94b392b] Took 0.48 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:50:42.244 2931 INFO nova.compute.manager [req-95ddf4ea-eb24-4012-9bbe-25e1e9302d41 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 59c23388-985d-423b-abbe-c3a2603f75a5] Took 0.56 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:51:22.584 2931 INFO nova.compute.manager [req-5f3bdfbd-39ca-477e-8ed4-bcd8c0c33774 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4008bae9-64fb-4c25-ae23-67bc4e795baf] Took 0.50 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:52:04.421 2931 INFO nova.compute.manager [req-8b1da67e-85ad-4322-955c-ef571e93d69a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b5335d25-af98-4391-b0f8-30214f7763b1] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:52:48.138 2931 INFO nova.compute.manager [req-866995b5-f132-4161-9060-936c7c184bf4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c1b7bac9-289c-45d5-827e-d3b30cb581ca] Took 0.71 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:53:29.818 2931 INFO nova.compute.manager [req-af6c033f-dbfe-4c00-b8b4-4e0013703921 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bd2602e4-e73d-4913-a51d-9e16eb3eed17] Took 0.43 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:54:10.084 2931 INFO nova.compute.manager [req-6b6525a5-19ed-4c90-ad36-596051db4437 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19dea455-46e7-4e99-b0b9-38ccc276053f] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:54:51.752 2931 INFO nova.compute.manager [req-5e2cd138-1405-4426-9378-10775fc8c0e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8610afef-3b26-4a95-aa38-fe9d0f412a7a] Took 0.45 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:55:33.621 2931 INFO nova.compute.manager [req-64498eeb-de02-4f82-b9f6-7e0f065908d8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4802dac8-a373-4daf-9cff-3c17f2397fb0] Took 0.66 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:56:15.362 2931 INFO nova.compute.manager [req-452be8f1-8422-4d74-9aae-26a3ecf832ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 798a5dae-f673-4d5d-a209-24b15ecbba77] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:56:55.677 2931 INFO nova.compute.manager [req-b5d8c692-6616-4090-b948-e5199723d34f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 5cfb123d-30d6-49a8-9117-1838c899593c] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:57:37.487 2931 INFO nova.compute.manager [req-1817df69-432f-4fad-8f95-4b850860f03a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fe0e19bd-7d2d-4361-94be-88dea5fa6b3c] Took 0.47 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:58:18.337 2931 INFO nova.compute.manager [req-70214911-b604-4f30-9895-8c0d8a426cf6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4198273a-973d-4735-89a0-7286d35e3724] Took 0.59 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:59:00.127 2931 INFO nova.compute.manager [req-a22c2d0e-2082-40ae-bbe2-e5a95d6af16f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a7ab5e55-5c81-4aa3-ac08-a2c8eeab8d30] Took 0.46 seconds to deallocate network for instance.
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:59:42.178 2931 INFO nova.compute.manager [req-6c1eec39-8bea-4400-94e3-221b031e0c79 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bb5665c8-1165-456f-a703-6dbfcc185fa9] Took 0.47 seconds to deallocate network for instance.
