nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:12:55.393 25998 INFO nova.scheduler.host_manager [req-9e9e1c78-41d9-4589-b0e7-b74b4cf8361c - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:14:56.405 25998 INFO nova.scheduler.host_manager [req-081dc616-6e41-42ac-8392-10f5918bac2e - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:17:00.135 25998 INFO nova.scheduler.host_manager [req-e2ca7c69-1779-41bc-9dba-ad499353c5c5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:19:02.370 25998 INFO nova.scheduler.host_manager [req-20f7d9e2-5189-4efe-aa4c-f7ac7f4fa80e - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:21:04.134 25998 INFO nova.scheduler.host_manager [req-efd72933-b53b-4d83-b57c-c55aafdbb614 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:23:08.394 25998 INFO nova.scheduler.host_manager [req-d500e0e8-6332-47f0-9f85-b0c4cbb32ea6 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:25:12.375 25998 INFO nova.scheduler.host_manager [req-294d660d-9819-43e2-821a-673173677ed8 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:27:16.370 25998 INFO nova.scheduler.host_manager [req-4a049835-cb88-4c67-921b-8b3df978d8ea - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:29:19.133 25998 INFO nova.scheduler.host_manager [req-45088b1f-95fc-47f0-ab5f-806b051cf9fc - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:31:20.129 25998 INFO nova.scheduler.host_manager [req-438bbc70-61d8-4ffb-bf59-464af9e6ece7 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:33:23.137 25998 INFO nova.scheduler.host_manager [req-693547a2-2cd9-4af5-8cbb-dd81c88582f9 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:35:24.133 25998 INFO nova.scheduler.host_manager [req-dda1885f-76b9-4b09-94f1-0b193aaf9809 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:37:27.363 25998 INFO nova.scheduler.host_manager [req-846cea6a-8907-4f25-a12a-158ed76e1948 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:39:29.133 25998 INFO nova.scheduler.host_manager [req-c414c7dc-8b06-4e3e-ae4b-82e784f3f55a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:41:34.377 25998 INFO nova.scheduler.host_manager [req-be7d63d8-20ad-47ba-8c89-ba855deb91b8 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:43:38.367 25998 INFO nova.scheduler.host_manager [req-6f987856-baed-404f-9646-27f0a4efe9cb - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:45:42.362 25998 INFO nova.scheduler.host_manager [req-5b786703-efca-4fe2-bb8b-b8f8233cd6d1 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:47:44.135 25998 INFO nova.scheduler.host_manager [req-a0d26e0b-35c3-42a3-9c14-5a8f3190f24c - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:49:49.028 25998 INFO nova.scheduler.host_manager [req-56be097d-d3be-4b33-b693-2dea70277739 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:51:53.182 25998 INFO nova.scheduler.host_manager [req-c3b9b893-2f5c-48ec-8e6d-99ee3747c8e1 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:53:57.370 25998 INFO nova.scheduler.host_manager [req-6e3f62bb-1342-4edf-bb5d-923c6e1810a6 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:56:00.133 25998 INFO nova.scheduler.host_manager [req-e8e5b0e3-4f9d-4286-898b-74411d6702fd - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 09:58:02.362 25998 INFO nova.scheduler.host_manager [req-17f33d28-993d-436e-b05e-21b5386ed44b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:00:04.355 25998 INFO nova.scheduler.host_manager [req-09257386-08e9-4fbe-82e5-08a8956f6106 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:02:07.383 25998 INFO nova.scheduler.host_manager [req-ff3508d1-23da-4b9c-a1df-f31a9588b890 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:04:10.372 25998 INFO nova.scheduler.host_manager [req-2652d8a3-4bd4-4ede-8caf-d57ae886c2c3 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:06:13.366 25998 INFO nova.scheduler.host_manager [req-7e91fc27-b5d5-4b13-9e48-1a428392f5b4 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:08:17.367 25998 INFO nova.scheduler.host_manager [req-6a04d25a-241a-4ab0-bf36-e56658beaaa5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:10:18.374 25998 INFO nova.scheduler.host_manager [req-27307cdd-e923-478c-b9de-4480635e8ff0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:12:22.373 25998 INFO nova.scheduler.host_manager [req-bdccbf18-a070-4841-94ef-311c84f923b5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:14:24.365 25998 INFO nova.scheduler.host_manager [req-5e6c0cd1-dbee-4dc5-8da4-972534990f8f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:16:26.367 25998 INFO nova.scheduler.host_manager [req-d3fc4e70-8bff-421a-886f-ff3674f2f86d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:18:28.362 25998 INFO nova.scheduler.host_manager [req-bf336dda-cb31-4ad4-8678-1b284090cad2 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:20:32.360 25998 INFO nova.scheduler.host_manager [req-443f6eba-e882-41a0-a91b-88d618e5a054 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:22:35.368 25998 INFO nova.scheduler.host_manager [req-8b7776fb-d6be-4cf4-89ef-cef5e421fc37 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:24:38.378 25998 INFO nova.scheduler.host_manager [req-80f5d2db-a3cd-4e88-9f52-80d8e3befdef - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:26:39.378 25998 INFO nova.scheduler.host_manager [req-eb6bae2d-456b-4bdc-b109-8f5d8b47da82 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:28:42.374 25998 INFO nova.scheduler.host_manager [req-085c57a0-2262-4f72-9bcb-88c6940afac2 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:30:47.135 25998 INFO nova.scheduler.host_manager [req-c27f46eb-bc18-47d0-90d2-bbc00d62f76b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:32:48.132 25998 INFO nova.scheduler.host_manager [req-fb855e58-72ce-4145-b741-bbceb4f59412 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:34:50.129 25998 INFO nova.scheduler.host_manager [req-113c0264-162d-49fd-b1af-54d2ecf746f0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:36:50.134 25998 INFO nova.scheduler.host_manager [req-0fcad8fd-2119-4140-a9f7-249431a5234f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:38:54.133 25998 INFO nova.scheduler.host_manager [req-fa1190b3-af5a-4240-99ee-07bfc29a869b - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:40:58.134 25998 INFO nova.scheduler.host_manager [req-1a0ade44-bac9-440c-b8d5-5d97b4aac999 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:42:59.129 25998 INFO nova.scheduler.host_manager [req-daddf836-ec3c-4171-a0ad-34c73e9be264 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:45:01.374 25998 INFO nova.scheduler.host_manager [req-b6832152-45ef-4a95-a9e0-bfc61f293b6f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:47:02.371 25998 INFO nova.scheduler.host_manager [req-8b80e521-9f66-4755-9085-753e7961e5ff - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:49:04.369 25998 INFO nova.scheduler.host_manager [req-73c2d307-aef2-40fa-8f63-31347d6e4b99 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:51:07.374 25998 INFO nova.scheduler.host_manager [req-e25104b7-dcb7-47b4-8fa6-4a8ea648a2b1 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:53:11.383 25998 INFO nova.scheduler.host_manager [req-153784a4-3bf6-4055-887f-29787a71365a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:55:15.132 25998 INFO nova.scheduler.host_manager [req-8a4e2540-9679-44c6-9cfb-34648ada8322 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:57:15.135 25998 INFO nova.scheduler.host_manager [req-a07e197c-2ae0-44af-829c-7d122a4f518a - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 10:59:19.366 25998 INFO nova.scheduler.host_manager [req-5dcb743d-92f8-43f0-b390-bd9561e2f968 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:01:23.371 25998 INFO nova.scheduler.host_manager [req-0fcc3942-996a-4ef0-8548-fe49fa0187b5 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:03:24.373 25998 INFO nova.scheduler.host_manager [req-8f547bab-6055-44da-8373-8a1938201196 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:05:27.376 25998 INFO nova.scheduler.host_manager [req-8be39894-6876-443c-9aa7-6e0ec269bf61 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:07:28.367 25998 INFO nova.scheduler.host_manager [req-ec4ff45f-a7ef-47ab-b6ec-ad77225791aa - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:09:30.134 25998 INFO nova.scheduler.host_manager [req-a2e80e50-8ce5-48a3-9269-d8a9cd0ba215 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:11:34.384 25998 INFO nova.scheduler.host_manager [req-064857c3-4132-446b-a1a7-ed51f706adeb - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:13:38.375 25998 INFO nova.scheduler.host_manager [req-9fbf2d75-6d78-4a3d-bb71-da52991734a4 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:15:42.361 25998 INFO nova.scheduler.host_manager [req-7f722648-10c2-4209-bd92-7a1bca4fdd66 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:17:42.361 25998 INFO nova.scheduler.host_manager [req-e4028f89-19ca-4d73-9a70-66a4d26dfca4 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:19:42.380 25998 INFO nova.scheduler.host_manager [req-bbe0d562-49b8-4c1d-896d-fa0cb4ed854d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:21:42.375 25998 INFO nova.scheduler.host_manager [req-b7e7a944-1386-4fbb-9930-fdfdb5c6f46c - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:23:45.131 25998 INFO nova.scheduler.host_manager [req-b6f5799e-fb51-422b-8e05-fd5d138195df - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:25:50.358 25998 INFO nova.scheduler.host_manager [req-b3cba48a-126f-419b-abae-ef668bb4270d - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:27:55.369 25998 INFO nova.scheduler.host_manager [req-ddf80856-a982-4195-bf93-a747c4871c66 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:29:58.362 25998 INFO nova.scheduler.host_manager [req-0c0b8720-1df0-4e2f-94c3-a5f23633d2a2 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:31:58.384 25998 INFO nova.scheduler.host_manager [req-7692fa69-c9ee-446b-bc6f-fc23389ff163 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:34:02.368 25998 INFO nova.scheduler.host_manager [req-806acd84-c205-4eb6-b66e-f25a81fc3dca - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:36:05.385 25998 INFO nova.scheduler.host_manager [req-6cddcd30-95b2-4791-9a85-cf46ae578fd3 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:38:08.374 25998 INFO nova.scheduler.host_manager [req-3086183f-d59b-414d-b4b6-31d2c6904ca0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:40:12.365 25998 INFO nova.scheduler.host_manager [req-e26ea3c0-dd81-4b9c-9fda-5e77bf17d2a0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:42:13.375 25998 INFO nova.scheduler.host_manager [req-58b1024d-f85b-4a34-8f81-d2f22aea5536 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:44:13.368 25998 INFO nova.scheduler.host_manager [req-a43563f0-65e1-4e11-9f56-66a7fa2c7a98 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:46:14.130 25998 INFO nova.scheduler.host_manager [req-b9c14f1a-22e5-4738-bad1-fc0181a640d0 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:48:17.356 25998 INFO nova.scheduler.host_manager [req-a237c558-15ce-4586-8348-80b42e907c47 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:50:20.366 25998 INFO nova.scheduler.host_manager [req-7eeb82cb-aef3-451d-ad9f-b2035e5a3695 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:52:23.362 25998 INFO nova.scheduler.host_manager [req-e61315e5-23a7-4c1d-bc80-681b1ed3a679 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:54:24.374 25998 INFO nova.scheduler.host_manager [req-63320e40-5b5d-4898-9628-a04219508a95 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:56:29.126 25998 INFO nova.scheduler.host_manager [req-babdd83a-1e0e-40fa-bade-171fdf8fb4b4 - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 11:58:30.368 25998 INFO nova.scheduler.host_manager [req-61aea963-a8ea-406a-a397-283e156596ce - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
nova-scheduler.log.2017-05-17_12:02:19 2017-05-17 12:00:33.134 25998 INFO nova.scheduler.host_manager [req-f579caed-9efe-4478-bdd6-e24b2d03fd0f - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
