nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:42:04.309 25746 INFO nova.osapi_compute.wsgi.server [req-ebad69f7-9b2c-44c2-bda7-fb469e033905 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0860741
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:42:13.773 25749 INFO nova.osapi_compute.wsgi.server [req-92ba7670-1966-4294-833b-676cbf30dd30 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5423908
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:42:33.689 25750 INFO nova.osapi_compute.wsgi.server [req-0fdb7d9b-d8fc-4dcb-9829-4d261e64318c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0914381
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:42:44.466 25746 INFO nova.osapi_compute.wsgi.server [req-6922aafa-c63b-4e02-a14c-d13a6398021d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.1076949
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:42:55.234 25749 INFO nova.osapi_compute.wsgi.server [req-e95e3fba-d276-4f91-82eb-84b0fb0629f0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 1.7442250
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:43:17.041 25750 INFO nova.osapi_compute.wsgi.server [req-9b3286ea-4d41-4f24-b710-c382e039f4a3 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0940621
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:43:28.334 25746 INFO nova.osapi_compute.wsgi.server [req-498d8239-b2b0-4c40-9757-d4ced548d141 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0789680
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:43:38.061 25749 INFO nova.osapi_compute.wsgi.server [req-a813cda4-3a87-4ff8-ac03-ab090dcd0ea1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.6897449
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:43:58.509 25750 INFO nova.osapi_compute.wsgi.server [req-c5a6516e-3608-4e37-975c-3a9ab1937d4a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0995169
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:44:10.292 25746 INFO nova.osapi_compute.wsgi.server [req-2d16d13d-b7c2-41db-8217-483159339be9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0991850
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:44:19.850 25749 INFO nova.osapi_compute.wsgi.server [req-2b957523-9c64-4fc1-bbf3-c0b265a14eb4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4950011
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:44:39.851 25750 INFO nova.osapi_compute.wsgi.server [req-52bd68ff-4175-4109-847c-ea48f629be9e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0887930
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:44:50.471 25746 INFO nova.osapi_compute.wsgi.server [req-f648f054-5591-457f-8e0a-d8e59b4c35f7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.1094842
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:45:00.161 25749 INFO nova.osapi_compute.wsgi.server [req-9d0bd61a-ca74-489f-860d-97e1971bf52e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5176141
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:45:21.181 25750 INFO nova.osapi_compute.wsgi.server [req-4e02b93b-3e3a-4c57-b8a7-e51699e583aa f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0988591
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:45:32.426 25746 INFO nova.osapi_compute.wsgi.server [req-f835171d-8499-4d55-847c-449febd37e3e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0895638
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:45:41.994 25749 INFO nova.osapi_compute.wsgi.server [req-754817d8-ed1c-4c89-be70-e43973d1f612 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5408330
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:46:02.601 25750 INFO nova.osapi_compute.wsgi.server [req-6ae78567-13c2-4c03-bcd2-2ecfa73d4f4c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0848131
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:46:14.325 25746 INFO nova.osapi_compute.wsgi.server [req-985b6f45-1853-495e-8083-d9b3b497c6a8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0943151
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:46:23.883 25749 INFO nova.osapi_compute.wsgi.server [req-a37cd167-4647-4b28-8238-c73c6c092fa5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5453911
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:46:44.073 25750 INFO nova.osapi_compute.wsgi.server [req-d843a3bd-c439-48e3-ad4e-a9edc3bc00b2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1010642
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:46:54.682 25746 INFO nova.osapi_compute.wsgi.server [req-ac78fd9d-c4f7-4914-8c14-16d7a02dbd3c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0859358
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:47:04.160 25749 INFO nova.osapi_compute.wsgi.server [req-f707b354-299c-4cab-ae30-78bd9bc14479 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4602900
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:47:25.433 25750 INFO nova.osapi_compute.wsgi.server [req-c5c023d4-1dba-4bd2-a56c-0b8344130e6d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0963390
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:47:36.473 25746 INFO nova.osapi_compute.wsgi.server [req-911974eb-6b3c-4010-a415-d989ddce28d9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0908520
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:47:46.109 25749 INFO nova.osapi_compute.wsgi.server [req-77897ca7-5138-417b-b933-4a97791f3a28 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5397098
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:48:06.906 25750 INFO nova.osapi_compute.wsgi.server [req-de81bcf5-2a6f-4923-8dc4-4a6c882c9aab f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0853720
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:48:18.445 25746 INFO nova.osapi_compute.wsgi.server [req-51007373-1d35-4b18-bbaf-e00902321814 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0899408
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:48:28.003 25749 INFO nova.osapi_compute.wsgi.server [req-055385ef-0f61-410a-9e20-36b7065dbe82 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4772539
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:48:48.448 25750 INFO nova.osapi_compute.wsgi.server [req-1172cc79-59aa-44c5-a8f2-0599fc9337af f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.2378709
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:49:00.355 25746 INFO nova.osapi_compute.wsgi.server [req-d70ef9e0-4ccc-4347-bbed-2927003e94b7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0858500
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:49:10.041 25749 INFO nova.osapi_compute.wsgi.server [req-7aca1e0e-9082-494f-b8a9-14053af087e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5182481
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:49:31.697 25750 INFO nova.osapi_compute.wsgi.server [req-b4510ff7-8e8a-4dac-8f65-7cc9ed3a9986 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0920231
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:49:43.768 25746 INFO nova.osapi_compute.wsgi.server [req-64497452-0eb8-43b4-a77f-1c03b942cf49 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0870330
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:49:53.303 25749 INFO nova.osapi_compute.wsgi.server [req-2fc1c84a-24e4-4550-805b-93b21fa29eb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5206931
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:50:15.033 25750 INFO nova.osapi_compute.wsgi.server [req-7be94f6f-5596-478b-88d3-c92feca9bfe4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0914431
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:50:26.944 25746 INFO nova.osapi_compute.wsgi.server [req-fa0695ab-96a4-448d-b150-b399708fd38f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0859311
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:50:36.625 25749 INFO nova.osapi_compute.wsgi.server [req-309e47a5-256c-4a3b-9115-089546870fd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4961710
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:50:56.512 25750 INFO nova.osapi_compute.wsgi.server [req-ff94e9d9-2bb1-4a76-8d7a-8e2d0458f9f5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0950251
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:51:07.444 25746 INFO nova.osapi_compute.wsgi.server [req-ca65b282-a250-4d8a-88d4-ce9d11bb672e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0936821
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:51:16.987 25749 INFO nova.osapi_compute.wsgi.server [req-94e3cd93-0b87-4dac-895c-56781e5fdb0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5301061
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:51:37.900 25750 INFO nova.osapi_compute.wsgi.server [req-7319f9a3-c260-4fbc-ac4b-f485a6e7198e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1163700
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:51:49.296 25746 INFO nova.osapi_compute.wsgi.server [req-3131b721-5fb6-425d-a800-3439c75f4d19 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0904171
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:51:58.761 25749 INFO nova.osapi_compute.wsgi.server [req-54287fe5-200f-4f90-9826-409091fb112f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4471400
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:52:19.208 25750 INFO nova.osapi_compute.wsgi.server [req-ebbfbcb5-cca3-4402-ac14-89994c7b190f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1033361
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:52:30.953 25746 INFO nova.osapi_compute.wsgi.server [req-086db938-a2b8-4abe-b1d3-4301fa10b7d0 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0946841
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:52:40.519 25749 INFO nova.osapi_compute.wsgi.server [req-765e77e5-f679-4c3a-8f22-5e6db80b0798 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4835150
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:53:00.528 25750 INFO nova.osapi_compute.wsgi.server [req-509f64ec-1411-4ac3-8ef4-7d9cfe9d853b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0989761
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:53:11.058 25746 INFO nova.osapi_compute.wsgi.server [req-c78d99fc-81d5-40c5-a206-3fecbddabd39 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0857189
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:53:20.609 25749 INFO nova.osapi_compute.wsgi.server [req-b1fdb5fa-22ef-44a0-9de0-5ac0db710d2b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4432509
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:53:41.851 25750 INFO nova.osapi_compute.wsgi.server [req-de7b2437-f1e0-43ab-ad95-889767da7c3b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0953810
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:53:52.821 25746 INFO nova.osapi_compute.wsgi.server [req-c122215e-5610-4f48-9dcf-5a06df3640c6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0982440
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:54:02.332 25749 INFO nova.osapi_compute.wsgi.server [req-7d6a6a78-61c4-4a42-a0d8-b8f1016804d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4750872
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:54:23.327 25750 INFO nova.osapi_compute.wsgi.server [req-6d0095c6-a3a5-4403-9870-916fb7da158a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0949531
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:54:34.552 25746 INFO nova.osapi_compute.wsgi.server [req-c1a83cab-0d68-470b-b3b1-c5c34aa03e20 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0835321
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:54:44.218 25749 INFO nova.osapi_compute.wsgi.server [req-82c683f9-883b-4251-939c-fb6df7fa567c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4996319
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:55:04.629 25750 INFO nova.osapi_compute.wsgi.server [req-bd6d43c1-88b8-4c7e-a569-67145bedf174 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1007068
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:55:16.511 25746 INFO nova.osapi_compute.wsgi.server [req-5fb4fa9b-ab17-4668-87ab-a9110cea5423 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0939121
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:55:25.998 25749 INFO nova.osapi_compute.wsgi.server [req-a14adff2-588a-4803-8b87-a82972d99dfc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5061171
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:55:45.913 25750 INFO nova.osapi_compute.wsgi.server [req-cd4d253a-086e-46b4-aa5b-dd0d518be342 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0921600
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:55:56.611 25746 INFO nova.osapi_compute.wsgi.server [req-24d65a66-8110-4795-b306-3365703e3240 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0882680
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:56:06.178 25749 INFO nova.osapi_compute.wsgi.server [req-ac942f4f-7ce9-480d-b7e4-cbcaba81af95 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.5013430
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:56:27.335 25750 INFO nova.osapi_compute.wsgi.server [req-a05d5f8e-86f1-4e5d-9732-364b828a67d6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.1020949
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:56:38.360 25746 INFO nova.osapi_compute.wsgi.server [req-592c5973-f521-45de-a88d-b118226c36c9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 404 len: 296 time: 0.0893860
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:56:47.877 25749 INFO nova.osapi_compute.wsgi.server [req-99bfb30a-7b4a-4f80-865c-e1a6b5e47f01 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1" status: 202 len: 733 time: 0.4817011
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 02:57:08.683 25750 INFO nova.osapi_compute.wsgi.server [req-f9da627c-cf25-4da2-91b7-d521af832fe4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1" status: 200 len: 380 time: 0.0939639
