nova-compute.log.1.2017-05-17_12:02:35 2017-05-16 15:16:03.218 2931 INFO nova.compute.claims [req-ebab86b4-70ec-4d4f-bad3-a50e0afa0ff8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 719832a5-1b99-41ab-81a2-4c9bc9c84e39] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:29:05.781 2931 INFO nova.compute.claims [req-6e01a157-46ea-4015-8054-40f166a309a0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ccf44534-e5df-4000-915b-1aee2741b654] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:29:47.791 2931 INFO nova.compute.claims [req-2c0189cb-07c4-40b8-9a5c-ba94fbd1162c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 3ccbf387-7d3d-48be-a3ef-7a2f5bc5bf46] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:30:28.139 2931 INFO nova.compute.claims [req-af2e1068-bb8d-4a15-a267-71db72254230 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72677687-4921-49d2-8c40-d9fbaf220e06] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:31:10.025 2931 INFO nova.compute.claims [req-853759a7-69e9-4925-bc5e-998af863174a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f94f7de2-640c-4305-89d8-164c8981df68] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:31:51.806 2931 INFO nova.compute.claims [req-23bfd029-cb20-4ea8-9d20-f87ac7ba9759 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1ed75ab5-5df5-4a46-bfc9-bae078db4174] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:32:32.280 2931 INFO nova.compute.claims [req-203c5157-f8d1-40b3-aaa8-fe3cbf06f44e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 50e6aca3-6546-4942-adbe-b3900f10768b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:33:14.102 2931 INFO nova.compute.claims [req-887ef4f1-b81f-463f-8eb5-dba1a35d0b7d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 442f46c6-03ea-4b9e-ab5e-72b726a3d14b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:33:55.993 2931 INFO nova.compute.claims [req-a3657a3e-07ee-44d1-9f05-cd34bf58cae4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a5bb6879-48af-4a0c-805a-0ed8d5cc23a7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:34:36.241 2931 INFO nova.compute.claims [req-432afe2e-740c-4d15-a23a-7afc8f9c67fb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b3f127c0-db5a-4e0b-ae8c-129a1f570b7a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:35:18.138 2931 INFO nova.compute.claims [req-536054af-51c7-41b2-84a0-38a87634db6f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f1ac3fdb-8a40-4cf9-b798-b22be416718a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:36:00.170 2931 INFO nova.compute.claims [req-fa4cf307-6e22-446a-a28c-55b9238b729d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dffaa3cb-451b-400b-bc78-b3bacab1a20b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:36:40.358 2931 INFO nova.compute.claims [req-ba2879e4-9287-4fbf-81ab-f72cc052d92d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: c2f65993-3d90-4867-916b-658aa8294b65] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:37:22.192 2931 INFO nova.compute.claims [req-67482c2d-5e39-4e27-a9aa-6a88a8214875 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 371d58a1-bea4-4864-b71b-8549c830dd19] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:38:03.244 2931 INFO nova.compute.claims [req-52a0c936-1847-42b1-ac4f-adeefd02722e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a99981c3-d68c-4bed-9373-44d229770d95] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:38:45.092 2931 INFO nova.compute.claims [req-766bd564-f51f-4f78-a2b1-3bbb9a550d7b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 978ae54b-045c-4bae-8560-15d08d908113] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:39:26.918 2931 INFO nova.compute.claims [req-5ab04445-36f3-4f8e-bb9a-77ce3865b002 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9e516272-45bc-4a6a-b58a-f6038a7f5441] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:40:10.134 2931 INFO nova.compute.claims [req-d6dd1f0a-54e6-4b3c-97e1-d001eec088ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a8c12b97-0a2e-4aad-8a29-785c1427fe7a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:40:50.396 2931 INFO nova.compute.claims [req-d6c5097f-f977-4d4d-bb4a-d1fafea43605 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 936e2b73-c49c-435f-bccb-31a6b805784d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:41:32.348 2931 INFO nova.compute.claims [req-f1288d6d-431c-4713-ab26-70f5b04f707a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 8b3488af-159b-4bfb-a83e-1ffb89ee8b8d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:42:14.080 2931 INFO nova.compute.claims [req-92ba7670-1966-4294-833b-676cbf30dd30 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fdb88aba-2aba-4121-8240-eb3b5ddf8103] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:42:56.325 2931 INFO nova.compute.claims [req-e95e3fba-d276-4f91-82eb-84b0fb0629f0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b0bf8e9b-5988-438a-95c3-1ec7f0000434] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:43:38.357 2931 INFO nova.compute.claims [req-a813cda4-3a87-4ff8-ac03-ab090dcd0ea1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2925598a-5bed-444f-b725-3a01a6da5802] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:44:20.139 2931 INFO nova.compute.claims [req-2b957523-9c64-4fc1-bbf3-c0b265a14eb4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6068079b-0861-48aa-84ac-8ddcef01ba97] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:45:00.471 2931 INFO nova.compute.claims [req-9d0bd61a-ca74-489f-860d-97e1971bf52e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 06e105cd-7804-45fd-8c18-323780bfb7ed] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:45:42.292 2931 INFO nova.compute.claims [req-754817d8-ed1c-4c89-be70-e43973d1f612 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 861af784-6a39-4e26-b539-81673fb0c03e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:46:24.188 2931 INFO nova.compute.claims [req-a37cd167-4647-4b28-8238-c73c6c092fa5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:47:04.464 2931 INFO nova.compute.claims [req-f707b354-299c-4cab-ae30-78bd9bc14479 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d913e92a-009e-405c-8963-fd50cd7283d0] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:47:46.417 2931 INFO nova.compute.claims [req-77897ca7-5138-417b-b933-4a97791f3a28 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 857b9d88-8b38-486c-a208-095063309a10] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:48:28.317 2931 INFO nova.compute.claims [req-055385ef-0f61-410a-9e20-36b7065dbe82 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4942c544-514b-462b-967f-72822b4fd353] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:49:10.345 2931 INFO nova.compute.claims [req-7aca1e0e-9082-494f-b8a9-14053af087e4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 1dfe997c-37f2-40f1-817c-90b37d6bd808] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:49:53.613 2931 INFO nova.compute.claims [req-2fc1c84a-24e4-4550-805b-93b21fa29eb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 65032f47-0bc6-4d02-8199-33892f2f329d] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:50:36.941 2931 INFO nova.compute.claims [req-309e47a5-256c-4a3b-9115-089546870fd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 2f763393-82cd-470c-aeb5-3298c428ea10] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:51:17.293 2931 INFO nova.compute.claims [req-94e3cd93-0b87-4dac-895c-56781e5fdb0f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f17dfd45-3246-42be-9da8-2ff609f003e2] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:51:59.054 2931 INFO nova.compute.claims [req-54287fe5-200f-4f90-9826-409091fb112f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f71c9207-f4a3-4423-b65a-f15a1589916e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:52:40.831 2931 INFO nova.compute.claims [req-765e77e5-f679-4c3a-8f22-5e6db80b0798 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 91c8e473-5b9c-454e-9de1-d7dc26a55595] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:53:20.910 2931 INFO nova.compute.claims [req-b1fdb5fa-22ef-44a0-9de0-5ac0db710d2b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ea126fbe-97df-4faa-897f-c7dec758f0f9] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:54:02.628 2931 INFO nova.compute.claims [req-7d6a6a78-61c4-4a42-a0d8-b8f1016804d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d5c35579-f13c-415f-8d95-04719b36b76b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:54:44.517 2931 INFO nova.compute.claims [req-82c683f9-883b-4251-939c-fb6df7fa567c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f480c081-3920-45e1-9348-471eab91c32a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:55:26.295 2931 INFO nova.compute.claims [req-a14adff2-588a-4803-8b87-a82972d99dfc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0bc92ad6-8385-4e9c-8237-a212379f2420] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:56:06.476 2931 INFO nova.compute.claims [req-ac942f4f-7ce9-480d-b7e4-cbcaba81af95 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7b5735f6-8214-4dee-975c-85605d08bf4e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:56:48.184 2931 INFO nova.compute.claims [req-99bfb30a-7b4a-4f80-865c-e1a6b5e47f01 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e759b34f-d581-479b-8eb8-c2eb53b8cd85] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:57:30.125 2931 INFO nova.compute.claims [req-979ebcd8-c416-46f5-85a8-14197eba379b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b15d3ecb-be67-435f-8b18-b0e1e0ea1a01] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:58:12.028 2931 INFO nova.compute.claims [req-56134580-db2a-4a7e-92d5-ba11b49dede4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9736fd82-da99-4731-97a1-ea34951c1458] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:58:53.790 2931 INFO nova.compute.claims [req-c4c0637e-7a8a-4d62-95ef-d8c05cb23ebc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f6bb9bfc-1af5-4c06-a41a-7dcdde5c54ca] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:59:35.764 2931 INFO nova.compute.claims [req-12472670-1b0a-4acd-8ff2-628c5f78defd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 72fa2880-3e73-4960-acad-e4602c8290da] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:00:17.711 2931 INFO nova.compute.claims [req-c8bbc644-f40e-4480-9e73-687a2c984a23 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be665c82-03cf-40c0-9768-34597d99ce2c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:01:01.143 2931 INFO nova.compute.claims [req-7b8dc264-4e01-4026-b131-3944959306fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e4a5c446-cd74-4b9a-9a3a-4233143e0b91] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:01:41.359 2931 INFO nova.compute.claims [req-1177b08c-184f-4089-b740-5f73f82c99f3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: e3845a95-d58f-41f6-aa70-ee11eb88a293] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:02:23.222 2931 INFO nova.compute.claims [req-7168c9e9-878d-4997-9fcc-ebcc1467d5e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 26d24316-f0ac-4ac8-904f-5418c5b162bc] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:03:04.945 2931 INFO nova.compute.claims [req-ef83ef3c-b6b0-4ef5-85c9-52e27e8ca26f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 0f95a335-07a5-42e3-bf6f-085465246f54] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:03:46.658 2931 INFO nova.compute.claims [req-7040cc32-03c3-4d4c-9d0b-2b5a0c36dacb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: f7dee7ca-a600-49cc-910d-db1a9f102e6e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:04:30.097 2931 INFO nova.compute.claims [req-87afd206-ac79-4c98-8ebd-72cca9a96b3c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: df4a664e-22b1-45e7-ba3d-7f125e780c22] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:05:10.447 2931 INFO nova.compute.claims [req-c58ba48d-d742-465f-8351-73dcd229dee7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 19f02061-9f1b-48a2-9dd1-05f0280a309a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:05:52.413 2931 INFO nova.compute.claims [req-ccd405b9-b9c7-4120-88cf-bc96ec85c189 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fb9e403a-649b-46f8-a23e-169454310a3e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:06:34.218 2931 INFO nova.compute.claims [req-cc558fcf-c9ad-4829-b9dd-f20cbbb9223f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 9586c99a-245f-4da4-9599-730873adac36] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:07:14.486 2931 INFO nova.compute.claims [req-8c611436-80dc-4942-851b-d25b65072359 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6ceb6275-ccf9-4993-8f0c-2a9403d000a3] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:07:56.485 2931 INFO nova.compute.claims [req-bae73b4c-9ca8-479d-9d44-9023b59f23ac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: cad79bfd-ac5b-4597-b401-454421f5af4c] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:08:38.215 2931 INFO nova.compute.claims [req-d2947a4d-dbc5-4139-8a26-0aa8a28d1952 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: efa9c242-5f56-4875-8d0d-7528b69d4022] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:09:18.470 2931 INFO nova.compute.claims [req-be7607e9-4cc8-4a6d-933a-ab269269da71 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 936c9a66-79d6-4a07-a027-4a2191e18e6f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:10:00.781 2931 INFO nova.compute.claims [req-f0360da1-3923-47af-9127-37959cb21bae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27d7cbd2-cc01-4259-86fb-f8555fa7977a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:10:41.362 2931 INFO nova.compute.claims [req-2dcff8aa-6b86-4f3a-bb40-4e9f70cb27e1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7fbb55d3-ce0d-4d0c-b65c-8728b72492db] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:11:23.202 2931 INFO nova.compute.claims [req-45b8e7ee-3f78-4e81-afd3-dd0b1375eb98 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96c14ae9-be71-4fe7-bf25-7d1e0f184e45] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:12:04.984 2931 INFO nova.compute.claims [req-fb5e499b-daf4-43c2-89df-b7180c67f464 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ccf6bf57-dbbb-42f4-8fb1-ad9befab3d0f] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:12:45.445 2931 INFO nova.compute.claims [req-72b03832-6045-467a-b982-a0f257195494 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 4cfad736-4985-4d46-8de1-37e5014563eb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:13:27.276 2931 INFO nova.compute.claims [req-13b3e0da-6395-468a-a749-7bc5b13cea8b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b28f7e19-27e9-477b-a932-700569fcd6eb] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:14:08.974 2931 INFO nova.compute.claims [req-cd858841-b76d-4121-b67d-303769f934df 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a5139770-8891-45c2-82aa-1587ac002f4a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:14:50.773 2931 INFO nova.compute.claims [req-b2d28e3d-5f18-4fc8-9147-f4cc62523443 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 27689e2d-c420-403f-a791-1845f2fefb1e] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:15:31.589 2931 INFO nova.compute.claims [req-cf08a626-9a71-41c4-9713-350b77c340d6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 09b07bc6-6b59-42f3-b652-ec5cfc43a925] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:16:13.389 2931 INFO nova.compute.claims [req-464c4fce-f07c-4136-8ee2-ded53e2b86fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 6203c3ff-19ff-4769-8c72-d87b06a7488a] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:16:55.250 2931 INFO nova.compute.claims [req-bbf98d70-0c6c-46de-abf4-6ec932013de4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fd88717d-1fcf-492a-94a1-d9873e460c6b] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:17:38.535 2931 INFO nova.compute.claims [req-e3183d88-b063-41f0-ac47-8d936de4d0d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 37af872c-69b5-4c0f-9538-11d2b3eaeef6] Total vcpu: 16 VCPU, used: 0.00 VCPU
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:18:18.753 2931 INFO nova.compute.claims [req-80706c75-5469-4f83-a22b-a67a23523c1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: dd6e4743-b340-4c38-8594-b3238dd0e66b] Total vcpu: 16 VCPU, used: 0.00 VCPU
