nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:08:58.161 25750 INFO nova.api.openstack.compute.server_external_events [req-81aa18aa-b50c-4276-ad60-b81f76031ecb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:09e8678d-aead-4e64-bda1-e6aff322f8f5 for instance efa9c242-5f56-4875-8d0d-7528b69d4022
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:09:39.908 25750 INFO nova.api.openstack.compute.server_external_events [req-7de9a240-a4ee-4778-af6d-9bd2cf399729 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f51b3936-356c-4552-a819-931e34a36e0f for instance 936c9a66-79d6-4a07-a027-4a2191e18e6f
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:10:20.870 25750 INFO nova.api.openstack.compute.server_external_events [req-83c4c225-a34d-4dc9-b55b-12c19685c75c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c8778ddf-7815-4181-80e8-7125ed80affd for instance 27d7cbd2-cc01-4259-86fb-f8555fa7977a
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:02.384 25750 INFO nova.api.openstack.compute.server_external_events [req-35d1e0f6-3446-423b-9b66-45e55fd62deb f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:008cb3af-02b9-42c1-bf58-766615317f1d for instance 7fbb55d3-ce0d-4d0c-b65c-8728b72492db
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:11:43.769 25750 INFO nova.api.openstack.compute.server_external_events [req-8d4e1cc7-d363-45a3-8970-63b00e8d3293 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:74080b55-61ad-497b-b174-cc130bfdb4c4 for instance 96c14ae9-be71-4fe7-bf25-7d1e0f184e45
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:12:25.108 25750 INFO nova.api.openstack.compute.server_external_events [req-505ff38a-1a65-49d7-b355-cc5cf9b6a4e5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7e8eb393-9249-4db3-835d-a99809215bdf for instance ccf6bf57-dbbb-42f4-8fb1-ad9befab3d0f
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:13:06.423 25750 INFO nova.api.openstack.compute.server_external_events [req-946b78d8-1255-441b-aaf5-11c17112cef7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6de58a02-b6a7-43a6-aa31-346b47921093 for instance 4cfad736-4985-4d46-8de1-37e5014563eb
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:13:47.807 25750 INFO nova.api.openstack.compute.server_external_events [req-5ae8cf7e-35b9-48d9-8424-a7fddef683b8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:3355e070-d3fd-4156-8fdf-b28c6314fdb4 for instance b28f7e19-27e9-477b-a932-700569fcd6eb
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:14:29.135 25750 INFO nova.api.openstack.compute.server_external_events [req-28ae3502-2856-483f-b152-7dc6cbcf238f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1f2fd8b6-7ca8-4250-a690-d357ab730921 for instance a5139770-8891-45c2-82aa-1587ac002f4a
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:15:10.600 25750 INFO nova.api.openstack.compute.server_external_events [req-22983156-4655-42ea-bc0a-09eec4688d3f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ab3f3f31-1ee1-462f-ad4f-e83ff2ea7020 for instance 27689e2d-c420-403f-a791-1845f2fefb1e
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:15:52.134 25750 INFO nova.api.openstack.compute.server_external_events [req-36cb350e-00a9-4499-9b00-2c17e112bb3a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b5394810-6d05-4efb-bcab-3be8259e7c6f for instance 09b07bc6-6b59-42f3-b652-ec5cfc43a925
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:16:33.393 25750 INFO nova.api.openstack.compute.server_external_events [req-844016b1-dea2-4505-a353-469c799142dd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7be19cfe-b1df-45ea-a9e6-0b681339e84a for instance 6203c3ff-19ff-4769-8c72-d87b06a7488a
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:17:16.935 25750 INFO nova.api.openstack.compute.server_external_events [req-6eb15289-a7c0-41a8-bc75-0d47d0ca0c5f f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4ea548ff-e84a-4d78-a8da-5901a58ae1be for instance fd88717d-1fcf-492a-94a1-d9873e460c6b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:17:58.197 25750 INFO nova.api.openstack.compute.server_external_events [req-1ba251f1-3b9e-491a-b4ba-5caba03e7410 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ffdc4e20-03f9-4685-b62f-99766aed81c1 for instance 37af872c-69b5-4c0f-9538-11d2b3eaeef6
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:18:39.516 25750 INFO nova.api.openstack.compute.server_external_events [req-830f9def-78bb-4530-9fd1-8b838c6edae8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7d82e3df-6a8b-44ea-8981-d9c98c24812f for instance dd6e4743-b340-4c38-8594-b3238dd0e66b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:19:20.896 25750 INFO nova.api.openstack.compute.server_external_events [req-ee741696-8410-4712-b45b-1b36a8dc1510 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:2915e0fa-6167-4177-83be-811d2e4b60a5 for instance b0215146-9aae-496b-9e1b-47dc1992bd8d
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:20:04.323 25750 INFO nova.api.openstack.compute.server_external_events [req-48926e0a-b9cd-41cc-a920-c5a175ab8314 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f8e586bb-0719-46cf-95fb-ba083f58024b for instance 9c6aa38e-58c3-4389-8dff-bf91a0a3c990
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:20:47.639 25750 INFO nova.api.openstack.compute.server_external_events [req-7f40ae72-2dde-455b-ac3b-7ff1044c5f93 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e401ad1e-9314-4bc4-b754-9717bc84db3a for instance 5a327225-e36e-4bbb-b0dc-b0129b9be85c
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:21:28.970 25750 INFO nova.api.openstack.compute.server_external_events [req-614f4667-0de1-4dd0-a24f-cc7c3511142b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b9c649ba-027e-432b-8b91-7ab7f4046b2a for instance 6613f88b-ff08-4935-982e-3be52cf48978
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:22:10.322 25750 INFO nova.api.openstack.compute.server_external_events [req-6d87d306-0aff-4ea2-acc1-73b060f418ec f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ba50b0ec-a64a-4864-9af0-69def5c80a56 for instance 2450e3ac-23b9-4715-97a8-9a8f8239e078
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:22:51.646 25750 INFO nova.api.openstack.compute.server_external_events [req-378f1adc-b6df-4fe3-8b50-ac46df36294a f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c909959f-f598-4a88-a1a5-5e0f35791ebf for instance cd6563af-6419-4965-a723-2f31528b9476
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:23:33.074 25750 INFO nova.api.openstack.compute.server_external_events [req-6e3fdf80-68d2-443c-89d4-e620a2c04f7d f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:76512b5e-13ef-4863-9d5b-aa318cc37015 for instance 72ce8263-be9a-4d4a-9e4c-df995ae78504
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:24:14.447 25750 INFO nova.api.openstack.compute.server_external_events [req-8f8162e7-873e-4b64-b566-1ecc17062940 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:1a5df98f-813f-4b52-9617-6a41e12223ca for instance a8b5f650-f411-4441-b9fb-9062fc208b89
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:24:55.843 25750 INFO nova.api.openstack.compute.server_external_events [req-a41758c1-7103-400a-9e4b-bd5d99249231 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:324c5aac-da1a-4003-b1a4-c7f81b9bba50 for instance d9cc331c-7c5d-4507-89de-1d78c3b0bddc
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:25:37.203 25750 INFO nova.api.openstack.compute.server_external_events [req-226a50be-c339-4a4d-ac10-54c552e68cc9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c67ebbd4-8632-4ddf-b5f0-b1d2f93740bb for instance 35155615-dcfe-4121-ba5d-cb1ea009f6ae
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:26:18.632 25750 INFO nova.api.openstack.compute.server_external_events [req-10009fc7-9f6c-4d3e-ab8c-e51f3d4327df f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d27f8e19-e0b4-427b-866a-f0fa26fa414c for instance 6645ab2c-6f2f-4c79-bbeb-ab7b39c65de8
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:26:59.946 25750 INFO nova.api.openstack.compute.server_external_events [req-43faf74a-27f2-496e-a9eb-dbe156aad5b8 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a9103b22-8249-476f-bbce-aad17e08a684 for instance 81083e73-6ae3-4540-8f9c-38795717b9e4
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:27:41.324 25750 INFO nova.api.openstack.compute.server_external_events [req-1247f08f-f74a-4e62-ae67-da804c32d9a6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c2d3b36c-6d7a-4a22-83f2-74934cecf130 for instance 04b0741f-196e-4b53-8a2a-b0de142fb9fd
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:28:22.721 25750 INFO nova.api.openstack.compute.server_external_events [req-a2d5b60e-baa6-45d9-8a8a-667081e9062e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:82e9c972-dde8-44a4-a7a3-9791d770d246 for instance 3725f997-be86-4916-977a-8003b8f03f83
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:29:04.041 25750 INFO nova.api.openstack.compute.server_external_events [req-c6ed58a4-1fca-41c4-ab23-c3bc10aa63e5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:74f4ec41-48ca-4d91-8d23-f40f2e5509da for instance 24e6bf6c-a328-4b2c-965f-00a5ff0eac00
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:29:45.349 25750 INFO nova.api.openstack.compute.server_external_events [req-56fd3ecd-c141-465d-945b-7099a9d6bbbf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ceded394-2bee-494d-b086-836448f13c2d for instance e1770445-17ae-4186-b1d1-bd12bbba6e4b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:30:26.667 25750 INFO nova.api.openstack.compute.server_external_events [req-276736ae-7204-4f79-b66e-312b00997dcd f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4ed40fd0-565a-4ed9-aa5f-66a456b3585f for instance 6994ac96-396a-4f0b-a704-8c265e48ba0b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:31:07.983 25750 INFO nova.api.openstack.compute.server_external_events [req-a50e395f-1509-456d-837c-5d8096ff4d25 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:416c91f7-cd7e-421f-b077-66ae6b083972 for instance 27274c0e-481b-4097-9295-b17ddc36e22b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:31:51.316 25750 INFO nova.api.openstack.compute.server_external_events [req-8e3f2be0-b111-4073-9069-ded4867df1e5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:ff182a60-b5e4-4eff-b319-feefa54c4c30 for instance aa23434f-3c5b-48bd-95f8-9fd74fcdb724
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:32:32.744 25750 INFO nova.api.openstack.compute.server_external_events [req-5d831d70-5b7e-41ef-899f-8ea0a69e32b2 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:5ca2343d-3531-4a48-b0d3-f2252b62de23 for instance 96591c63-f5f4-47c8-8002-640578d553a0
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:33:14.071 25750 INFO nova.api.openstack.compute.server_external_events [req-c0f43adf-5296-46f5-a8a0-f80de4664f6e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:850e7f06-b969-46d1-a06c-44854d202e2e for instance f6db5d20-4098-4820-ba00-7c14bb2ffc8c
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:33:57.374 25750 INFO nova.api.openstack.compute.server_external_events [req-fd5ce56d-bc0c-4ec7-82a5-3858b770afaf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:8ace3309-9ce5-44c9-a498-e0634e40289c for instance c38992cd-c401-45e8-b9bd-398424b1fd79
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:34:38.756 25750 INFO nova.api.openstack.compute.server_external_events [req-9dd7e3df-668c-42b0-8b45-8d134813ba23 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f90d4d67-88c5-4910-9a91-49fc45c50b39 for instance 2a61e54d-ac08-40e3-a865-0b530b1c87f8
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:35:20.164 25750 INFO nova.api.openstack.compute.server_external_events [req-36978513-d513-4f3c-bcce-371de21cee1e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4c527d6b-f3f3-4c08-9b5c-41cce34db932 for instance 45094b07-c862-42ca-bef3-d6dd962d466e
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:36:01.531 25750 INFO nova.api.openstack.compute.server_external_events [req-86c168c6-05bd-448e-8934-883a3de89ecf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4dcf6276-0ece-48fa-82a4-8d713796c40f for instance a8b0ee57-73b2-409e-a00e-4a9268cbc169
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:36:43.237 25750 INFO nova.api.openstack.compute.server_external_events [req-a6764303-7f81-47df-a115-e6003100045c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7f74edd0-aa51-498d-9838-af62981232de for instance 3d7112f6-a143-4674-9f48-925de7a86b60
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:37:24.629 25750 INFO nova.api.openstack.compute.server_external_events [req-bac3334e-4c08-46e8-b2a3-a6526f9e8cf6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:117d7d30-8f7f-4cbe-bbc3-84ddeab6c33e for instance a491d53a-aa7b-474c-b44f-51aaed68a242
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:38:05.972 25750 INFO nova.api.openstack.compute.server_external_events [req-0efc5e5d-3d77-40c8-9dad-d58c88da31a6 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:0587d837-815c-4023-914f-5e095dafcac6 for instance 6fae577d-909d-43df-b033-9f1e4973c842
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:38:47.319 25750 INFO nova.api.openstack.compute.server_external_events [req-39feab64-4d29-4dce-8067-606e7ac97379 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:679b5b6a-f1b3-4eaa-bc42-0c9b4e1b21e1 for instance cc1833fa-b263-497f-97d9-326c6cc4cf0b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:39:28.638 25750 INFO nova.api.openstack.compute.server_external_events [req-e77d4dc2-8110-447b-87b1-644b017c0bf7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:80b3445b-228d-487b-b96a-489a7aa04ad9 for instance f912969e-b277-41e8-b56e-175240ac723e
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:40:10.029 25750 INFO nova.api.openstack.compute.server_external_events [req-6a73ce55-a84b-4689-9fa8-e344cdf33d50 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:fba12b5f-e0e1-4b51-96a2-6d6f54d243d6 for instance f7e52d88-850e-4b7c-8210-9eadba1ce2ca
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:40:51.368 25750 INFO nova.api.openstack.compute.server_external_events [req-c1fbf153-d6ad-4b05-a131-ca8d2157d5c7 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:241fd0b6-84ea-4151-9b2f-172f1aec62ee for instance 0cd49867-c430-4814-ade8-a58f9901b0c7
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:41:32.746 25750 INFO nova.api.openstack.compute.server_external_events [req-64d01892-8081-4424-a61f-dbba093a7c73 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:c7274749-deb5-412b-8262-f08bb4de1cbf for instance 77c4af47-4501-46eb-aa28-67bf5efc1dff
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:42:14.116 25750 INFO nova.api.openstack.compute.server_external_events [req-4d5a6481-1e1f-47f4-b6d7-4b7083ef8753 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:9463449c-b3e8-4e58-a0e5-96cfedf27079 for instance 9dad181a-bda3-4dea-9a57-0f1737e4fa93
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:42:55.550 25750 INFO nova.api.openstack.compute.server_external_events [req-b593868f-e03b-4e60-a631-0997a4257384 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:27d41a7a-a89a-4acf-8929-9a50e18a8573 for instance bbc84d2e-e9f9-4d89-b966-f6edbf019597
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:43:36.844 25750 INFO nova.api.openstack.compute.server_external_events [req-2bd58119-4b5e-4e6a-b1a4-a8a777ac9326 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:271eb0ce-bb05-481c-9eff-4f7a122a5da8 for instance 05b719aa-fa68-4186-b468-c041a06613a7
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:44:20.158 25750 INFO nova.api.openstack.compute.server_external_events [req-fec3b444-8bf3-4b38-baef-be65f142358b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e65f9874-d780-4dfb-a14a-8ead1d83a7f7 for instance a05aa4ef-8f73-4566-8458-a6488a201261
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:45:01.548 25750 INFO nova.api.openstack.compute.server_external_events [req-d10e5d2a-b2ec-4424-b105-d1b476efd18e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:69c3f291-4353-47e3-a086-f4d8aa063b4b for instance c1588ae4-1499-4e03-9131-f649d77aa5de
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:45:42.918 25750 INFO nova.api.openstack.compute.server_external_events [req-6042ef9b-8e05-4849-840c-2a758a60866e f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6d9afef0-b410-40d5-92f1-881edbdc949d for instance 1ebd30ae-d5ec-4c5c-ac2c-505e67cb906b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:46:24.492 25750 INFO nova.api.openstack.compute.server_external_events [req-c20719a1-56d2-496b-a5e8-489025558ae1 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:58da00a9-1abf-4737-9811-fc3143f75bb8 for instance ad1f5b47-3c83-43f3-9f25-afc02424bbb2
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:47:05.674 25750 INFO nova.api.openstack.compute.server_external_events [req-089be618-c2d2-4293-96ef-54bb6cd799ca f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:433767cf-dbde-4ef4-b471-c7f365789224 for instance 3d92378a-fd89-48a3-8d45-613c769dc7ec
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:47:46.987 25750 INFO nova.api.openstack.compute.server_external_events [req-9b0190a1-832e-45b5-a02f-745f30586b22 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:d5ec1ce4-9e6e-4c05-ac5b-beaf1960f475 for instance 578f0f83-febd-498e-90be-f81c55836a26
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:48:28.294 25750 INFO nova.api.openstack.compute.server_external_events [req-7cbc8865-2413-4a33-bf0b-ed191a386aa5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:7e1dd691-b60c-4797-8fb0-d6b4662888f8 for instance c098b348-d581-4898-9ac3-18a77289e86d
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:49:09.646 25750 INFO nova.api.openstack.compute.server_external_events [req-5b2084bf-cdef-40ed-8b8a-de4c794ec74c f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:54e4edf2-5e93-4a24-aa87-0bfd093ed279 for instance 5228d10c-4f22-4f3b-affa-f06eff9db907
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:49:51.009 25750 INFO nova.api.openstack.compute.server_external_events [req-8c66f359-b24b-414d-b90e-f84b5d73d6a5 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:f5f983d6-e34b-48a8-ad72-05eb3d6a724d for instance dc948b62-6395-459f-91ce-b56ae94b392b
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:50:32.345 25750 INFO nova.api.openstack.compute.server_external_events [req-fcb5bcd4-2196-424c-905a-71cbd0e9f4b9 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:4e3a0ea3-21f2-4bb5-86ba-bde98271affe for instance 59c23388-985d-423b-abbe-c3a2603f75a5
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:51:13.827 25750 INFO nova.api.openstack.compute.server_external_events [req-e69f6292-f3b7-4078-8c85-9f686b545fa4 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:b2c95f25-6da1-4d8b-b343-aaa1ac261670 for instance 4008bae9-64fb-4c25-ae23-67bc4e795baf
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:51:55.210 25750 INFO nova.api.openstack.compute.server_external_events [req-70d92e1e-cd37-47c9-9ca0-f125b4887eff f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:e8dd1788-0fce-4cee-b9f7-e9f21d5b5f60 for instance b5335d25-af98-4391-b0f8-30214f7763b1
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:52:38.681 25750 INFO nova.api.openstack.compute.server_external_events [req-4341a943-d6ee-4af2-8694-25a4059b8686 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:6acae848-8f12-4f51-8fd1-c3de99e24bbc for instance c1b7bac9-289c-45d5-827e-d3b30cb581ca
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:53:20.046 25750 INFO nova.api.openstack.compute.server_external_events [req-eda120fd-bc2b-482c-915b-16e69b01a917 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:941310dd-2fd0-422a-8fda-adecb4c73537 for instance bd2602e4-e73d-4913-a51d-9e16eb3eed17
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 03:54:01.525 25750 INFO nova.api.openstack.compute.server_external_events [req-cb7bd256-3dfb-48f9-8eaf-4f6de02d6afc f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:37282020-1cea-4083-9dd7-707703433fe9 for instance 19dea455-46e7-4e99-b0b9-38ccc276053f
