nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:36:01.918 2931 INFO nova.compute.manager [-] [instance: f1ac3fdb-8a40-4cf9-b798-b22be416718a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:36:42.182 2931 INFO nova.compute.manager [-] [instance: dffaa3cb-451b-400b-bc78-b3bacab1a20b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:37:24.017 2931 INFO nova.compute.manager [-] [instance: c2f65993-3d90-4867-916b-658aa8294b65] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:38:05.109 2931 INFO nova.compute.manager [-] [instance: 371d58a1-bea4-4864-b71b-8549c830dd19] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:38:46.907 2931 INFO nova.compute.manager [-] [instance: a99981c3-d68c-4bed-9373-44d229770d95] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:39:28.787 2931 INFO nova.compute.manager [-] [instance: 978ae54b-045c-4bae-8560-15d08d908113] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:40:11.972 2931 INFO nova.compute.manager [-] [instance: 9e516272-45bc-4a6a-b58a-f6038a7f5441] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:40:52.238 2931 INFO nova.compute.manager [-] [instance: a8c12b97-0a2e-4aad-8a29-785c1427fe7a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:41:34.198 2931 INFO nova.compute.manager [-] [instance: 936e2b73-c49c-435f-bccb-31a6b805784d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:42:15.876 2931 INFO nova.compute.manager [-] [instance: 8b3488af-159b-4bfb-a83e-1ffb89ee8b8d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:42:56.173 2931 INFO nova.compute.manager [-] [instance: fdb88aba-2aba-4121-8240-eb3b5ddf8103] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:43:40.046 2931 INFO nova.compute.manager [-] [instance: b0bf8e9b-5988-438a-95c3-1ec7f0000434] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:44:22.015 2931 INFO nova.compute.manager [-] [instance: 2925598a-5bed-444f-b725-3a01a6da5802] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:45:02.306 2931 INFO nova.compute.manager [-] [instance: 6068079b-0861-48aa-84ac-8ddcef01ba97] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:45:44.339 2931 INFO nova.compute.manager [-] [instance: 06e105cd-7804-45fd-8c18-323780bfb7ed] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:46:26.016 2931 INFO nova.compute.manager [-] [instance: 861af784-6a39-4e26-b539-81673fb0c03e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:47:06.552 2931 INFO nova.compute.manager [-] [instance: 7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:47:48.505 2931 INFO nova.compute.manager [-] [instance: d913e92a-009e-405c-8963-fd50cd7283d0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:48:30.175 2931 INFO nova.compute.manager [-] [instance: 857b9d88-8b38-486c-a208-095063309a10] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:49:12.110 2931 INFO nova.compute.manager [-] [instance: 4942c544-514b-462b-967f-72822b4fd353] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:49:55.483 2931 INFO nova.compute.manager [-] [instance: 1dfe997c-37f2-40f1-817c-90b37d6bd808] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:50:38.772 2931 INFO nova.compute.manager [-] [instance: 65032f47-0bc6-4d02-8199-33892f2f329d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:51:19.142 2931 INFO nova.compute.manager [-] [instance: 2f763393-82cd-470c-aeb5-3298c428ea10] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:52:00.993 2931 INFO nova.compute.manager [-] [instance: f17dfd45-3246-42be-9da8-2ff609f003e2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:52:42.695 2931 INFO nova.compute.manager [-] [instance: f71c9207-f4a3-4423-b65a-f15a1589916e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:53:22.828 2931 INFO nova.compute.manager [-] [instance: 91c8e473-5b9c-454e-9de1-d7dc26a55595] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:54:04.494 2931 INFO nova.compute.manager [-] [instance: ea126fbe-97df-4faa-897f-c7dec758f0f9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:54:46.379 2931 INFO nova.compute.manager [-] [instance: d5c35579-f13c-415f-8d95-04719b36b76b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:55:28.236 2931 INFO nova.compute.manager [-] [instance: f480c081-3920-45e1-9348-471eab91c32a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:56:08.375 2931 INFO nova.compute.manager [-] [instance: 0bc92ad6-8385-4e9c-8237-a212379f2420] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:56:50.037 2931 INFO nova.compute.manager [-] [instance: 7b5735f6-8214-4dee-975c-85605d08bf4e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:57:31.969 2931 INFO nova.compute.manager [-] [instance: e759b34f-d581-479b-8eb8-c2eb53b8cd85] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:58:13.893 2931 INFO nova.compute.manager [-] [instance: b15d3ecb-be67-435f-8b18-b0e1e0ea1a01] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:58:55.766 2931 INFO nova.compute.manager [-] [instance: 9736fd82-da99-4731-97a1-ea34951c1458] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 02:59:37.622 2931 INFO nova.compute.manager [-] [instance: f6bb9bfc-1af5-4c06-a41a-7dcdde5c54ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:00:19.676 2931 INFO nova.compute.manager [-] [instance: 72fa2880-3e73-4960-acad-e4602c8290da] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:01:02.984 2931 INFO nova.compute.manager [-] [instance: be665c82-03cf-40c0-9768-34597d99ce2c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:01:43.235 2931 INFO nova.compute.manager [-] [instance: e4a5c446-cd74-4b9a-9a3a-4233143e0b91] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:02:25.082 2931 INFO nova.compute.manager [-] [instance: e3845a95-d58f-41f6-aa70-ee11eb88a293] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:03:06.898 2931 INFO nova.compute.manager [-] [instance: 26d24316-f0ac-4ac8-904f-5418c5b162bc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:03:48.525 2931 INFO nova.compute.manager [-] [instance: 0f95a335-07a5-42e3-bf6f-085465246f54] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:04:31.967 2931 INFO nova.compute.manager [-] [instance: f7dee7ca-a600-49cc-910d-db1a9f102e6e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:05:12.241 2931 INFO nova.compute.manager [-] [instance: df4a664e-22b1-45e7-ba3d-7f125e780c22] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:05:54.167 2931 INFO nova.compute.manager [-] [instance: 19f02061-9f1b-48a2-9dd1-05f0280a309a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:06:36.251 2931 INFO nova.compute.manager [-] [instance: fb9e403a-649b-46f8-a23e-169454310a3e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:07:16.524 2931 INFO nova.compute.manager [-] [instance: 9586c99a-245f-4da4-9599-730873adac36] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:07:58.270 2931 INFO nova.compute.manager [-] [instance: 6ceb6275-ccf9-4993-8f0c-2a9403d000a3] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:08:40.188 2931 INFO nova.compute.manager [-] [instance: cad79bfd-ac5b-4597-b401-454421f5af4c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:09:20.460 2931 INFO nova.compute.manager [-] [instance: efa9c242-5f56-4875-8d0d-7528b69d4022] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:10:02.747 2931 INFO nova.compute.manager [-] [instance: 936c9a66-79d6-4a07-a027-4a2191e18e6f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:10:43.350 2931 INFO nova.compute.manager [-] [instance: 27d7cbd2-cc01-4259-86fb-f8555fa7977a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:11:25.125 2931 INFO nova.compute.manager [-] [instance: 7fbb55d3-ce0d-4d0c-b65c-8728b72492db] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:12:06.811 2931 INFO nova.compute.manager [-] [instance: 96c14ae9-be71-4fe7-bf25-7d1e0f184e45] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:12:47.266 2931 INFO nova.compute.manager [-] [instance: ccf6bf57-dbbb-42f4-8fb1-ad9befab3d0f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:13:29.074 2931 INFO nova.compute.manager [-] [instance: 4cfad736-4985-4d46-8de1-37e5014563eb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:14:10.892 2931 INFO nova.compute.manager [-] [instance: b28f7e19-27e9-477b-a932-700569fcd6eb] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:14:52.627 2931 INFO nova.compute.manager [-] [instance: a5139770-8891-45c2-82aa-1587ac002f4a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:15:33.453 2931 INFO nova.compute.manager [-] [instance: 27689e2d-c420-403f-a791-1845f2fefb1e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:16:15.243 2931 INFO nova.compute.manager [-] [instance: 09b07bc6-6b59-42f3-b652-ec5cfc43a925] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:16:57.217 2931 INFO nova.compute.manager [-] [instance: 6203c3ff-19ff-4769-8c72-d87b06a7488a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:17:40.565 2931 INFO nova.compute.manager [-] [instance: fd88717d-1fcf-492a-94a1-d9873e460c6b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:18:20.839 2931 INFO nova.compute.manager [-] [instance: 37af872c-69b5-4c0f-9538-11d2b3eaeef6] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:19:02.460 2931 INFO nova.compute.manager [-] [instance: dd6e4743-b340-4c38-8594-b3238dd0e66b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:19:44.831 2931 INFO nova.compute.manager [-] [instance: b0215146-9aae-496b-9e1b-47dc1992bd8d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:20:28.763 2931 INFO nova.compute.manager [-] [instance: 9c6aa38e-58c3-4389-8dff-bf91a0a3c990] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:21:10.901 2931 INFO nova.compute.manager [-] [instance: 5a327225-e36e-4bbb-b0dc-b0129b9be85c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:21:52.425 2931 INFO nova.compute.manager [-] [instance: 6613f88b-ff08-4935-982e-3be52cf48978] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:22:32.687 2931 INFO nova.compute.manager [-] [instance: 2450e3ac-23b9-4715-97a8-9a8f8239e078] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:23:14.557 2931 INFO nova.compute.manager [-] [instance: cd6563af-6419-4965-a723-2f31528b9476] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:23:56.457 2931 INFO nova.compute.manager [-] [instance: 72ce8263-be9a-4d4a-9e4c-df995ae78504] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:24:36.678 2931 INFO nova.compute.manager [-] [instance: a8b5f650-f411-4441-b9fb-9062fc208b89] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:25:18.422 2931 INFO nova.compute.manager [-] [instance: d9cc331c-7c5d-4507-89de-1d78c3b0bddc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:26:00.724 2931 INFO nova.compute.manager [-] [instance: 35155615-dcfe-4121-ba5d-cb1ea009f6ae] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:26:41.222 2931 INFO nova.compute.manager [-] [instance: 6645ab2c-6f2f-4c79-bbeb-ab7b39c65de8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:27:22.950 2931 INFO nova.compute.manager [-] [instance: 81083e73-6ae3-4540-8f9c-38795717b9e4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:28:04.657 2931 INFO nova.compute.manager [-] [instance: 04b0741f-196e-4b53-8a2a-b0de142fb9fd] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:28:46.472 2931 INFO nova.compute.manager [-] [instance: 3725f997-be86-4916-977a-8003b8f03f83] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:29:26.818 2931 INFO nova.compute.manager [-] [instance: 24e6bf6c-a328-4b2c-965f-00a5ff0eac00] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:30:08.820 2931 INFO nova.compute.manager [-] [instance: e1770445-17ae-4186-b1d1-bd12bbba6e4b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:30:49.305 2931 INFO nova.compute.manager [-] [instance: 6994ac96-396a-4f0b-a704-8c265e48ba0b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:31:32.190 2931 INFO nova.compute.manager [-] [instance: 27274c0e-481b-4097-9295-b17ddc36e22b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:32:13.658 2931 INFO nova.compute.manager [-] [instance: aa23434f-3c5b-48bd-95f8-9fd74fcdb724] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:32:55.706 2931 INFO nova.compute.manager [-] [instance: 96591c63-f5f4-47c8-8002-640578d553a0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:33:37.800 2931 INFO nova.compute.manager [-] [instance: f6db5d20-4098-4820-ba00-7c14bb2ffc8c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:34:21.024 2931 INFO nova.compute.manager [-] [instance: c38992cd-c401-45e8-b9bd-398424b1fd79] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:35:01.282 2931 INFO nova.compute.manager [-] [instance: 2a61e54d-ac08-40e3-a865-0b530b1c87f8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:35:43.053 2931 INFO nova.compute.manager [-] [instance: 45094b07-c862-42ca-bef3-d6dd962d466e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:36:24.959 2931 INFO nova.compute.manager [-] [instance: a8b0ee57-73b2-409e-a00e-4a9268cbc169] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:37:05.797 2931 INFO nova.compute.manager [-] [instance: 3d7112f6-a143-4674-9f48-925de7a86b60] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:37:47.708 2931 INFO nova.compute.manager [-] [instance: a491d53a-aa7b-474c-b44f-51aaed68a242] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:38:29.505 2931 INFO nova.compute.manager [-] [instance: 6fae577d-909d-43df-b033-9f1e4973c842] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:39:09.671 2931 INFO nova.compute.manager [-] [instance: cc1833fa-b263-497f-97d9-326c6cc4cf0b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:39:51.608 2931 INFO nova.compute.manager [-] [instance: f912969e-b277-41e8-b56e-175240ac723e] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:40:33.395 2931 INFO nova.compute.manager [-] [instance: f7e52d88-850e-4b7c-8210-9eadba1ce2ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:41:13.641 2931 INFO nova.compute.manager [-] [instance: 0cd49867-c430-4814-ade8-a58f9901b0c7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:41:55.419 2931 INFO nova.compute.manager [-] [instance: 77c4af47-4501-46eb-aa28-67bf5efc1dff] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:42:36.370 2931 INFO nova.compute.manager [-] [instance: 9dad181a-bda3-4dea-9a57-0f1737e4fa93] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:43:18.475 2931 INFO nova.compute.manager [-] [instance: bbc84d2e-e9f9-4d89-b966-f6edbf019597] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:44:00.452 2931 INFO nova.compute.manager [-] [instance: 05b719aa-fa68-4186-b468-c041a06613a7] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:44:43.621 2931 INFO nova.compute.manager [-] [instance: a05aa4ef-8f73-4566-8458-a6488a201261] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:45:23.889 2931 INFO nova.compute.manager [-] [instance: c1588ae4-1499-4e03-9131-f649d77aa5de] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:46:05.951 2931 INFO nova.compute.manager [-] [instance: 1ebd30ae-d5ec-4c5c-ac2c-505e67cb906b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:46:47.555 2931 INFO nova.compute.manager [-] [instance: ad1f5b47-3c83-43f3-9f25-afc02424bbb2] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:47:28.090 2931 INFO nova.compute.manager [-] [instance: 3d92378a-fd89-48a3-8d45-613c769dc7ec] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:48:09.893 2931 INFO nova.compute.manager [-] [instance: 578f0f83-febd-498e-90be-f81c55836a26] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:48:51.874 2931 INFO nova.compute.manager [-] [instance: c098b348-d581-4898-9ac3-18a77289e86d] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:49:32.199 2931 INFO nova.compute.manager [-] [instance: 5228d10c-4f22-4f3b-affa-f06eff9db907] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:50:14.097 2931 INFO nova.compute.manager [-] [instance: dc948b62-6395-459f-91ce-b56ae94b392b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:50:55.983 2931 INFO nova.compute.manager [-] [instance: 59c23388-985d-423b-abbe-c3a2603f75a5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:51:36.299 2931 INFO nova.compute.manager [-] [instance: 4008bae9-64fb-4c25-ae23-67bc4e795baf] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:52:18.263 2931 INFO nova.compute.manager [-] [instance: b5335d25-af98-4391-b0f8-30214f7763b1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:53:01.989 2931 INFO nova.compute.manager [-] [instance: c1b7bac9-289c-45d5-827e-d3b30cb581ca] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:53:43.572 2931 INFO nova.compute.manager [-] [instance: bd2602e4-e73d-4913-a51d-9e16eb3eed17] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:54:23.949 2931 INFO nova.compute.manager [-] [instance: 19dea455-46e7-4e99-b0b9-38ccc276053f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:55:05.505 2931 INFO nova.compute.manager [-] [instance: 8610afef-3b26-4a95-aa38-fe9d0f412a7a] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:55:47.340 2931 INFO nova.compute.manager [-] [instance: 4802dac8-a373-4daf-9cff-3c17f2397fb0] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:56:29.168 2931 INFO nova.compute.manager [-] [instance: 798a5dae-f673-4d5d-a209-24b15ecbba77] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:57:09.372 2931 INFO nova.compute.manager [-] [instance: 5cfb123d-30d6-49a8-9117-1838c899593c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:57:51.204 2931 INFO nova.compute.manager [-] [instance: fe0e19bd-7d2d-4361-94be-88dea5fa6b3c] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:58:32.242 2931 INFO nova.compute.manager [-] [instance: 4198273a-973d-4735-89a0-7286d35e3724] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:59:14.145 2931 INFO nova.compute.manager [-] [instance: a7ab5e55-5c81-4aa3-ac08-a2c8eeab8d30] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 03:59:56.031 2931 INFO nova.compute.manager [-] [instance: bb5665c8-1165-456f-a703-6dbfcc185fa9] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:00:36.219 2931 INFO nova.compute.manager [-] [instance: fdaaa549-ae13-438f-af4b-31e84c0d57ea] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:01:18.526 2931 INFO nova.compute.manager [-] [instance: 9bcd3a61-3b46-4b1c-94cf-9ba01744e3c4] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:02:00.329 2931 INFO nova.compute.manager [-] [instance: 9e184b06-f25b-4f20-9db1-ca626ed92a07] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:02:40.704 2931 INFO nova.compute.manager [-] [instance: 8d44fe55-0dfc-4399-a2f8-bd44b7b07f9f] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:03:22.738 2931 INFO nova.compute.manager [-] [instance: 8db376c1-d77c-49a6-8ef9-75e34c1b0c5b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:04:04.351 2931 INFO nova.compute.manager [-] [instance: 064735e0-539f-408a-aa53-0b52075309a5] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:04:44.391 2931 INFO nova.compute.manager [-] [instance: e6eca027-7348-4ccc-9ff2-f46a3bb54edc] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:05:26.412 2931 INFO nova.compute.manager [-] [instance: c0abbee2-0192-4422-b1dc-fa65b0f3e8d8] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:06:08.226 2931 INFO nova.compute.manager [-] [instance: cf486cd5-dca5-4e46-8249-9e4607bf7259] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:06:48.598 2931 INFO nova.compute.manager [-] [instance: 681d8d30-613e-4804-a53b-4bf3992c7e99] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:07:30.277 2931 INFO nova.compute.manager [-] [instance: fde1c19e-9b2b-4a2a-a0a8-2462e460422b] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:08:13.670 2931 INFO nova.compute.manager [-] [instance: 015f9c70-78bc-4f68-b9f7-7fe8e6b07ff1] VM Stopped (Lifecycle Event)
nova-compute.log.1.2017-05-17_12:02:35 2017-05-17 04:08:55.564 2931 INFO nova.compute.manager [-] [instance: acaa518d-8fd3-4bd6-bf69-f7c198656966] VM Stopped (Lifecycle Event)
