nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:26.478 25749 INFO nova.osapi_compute.wsgi.server [req-f0116206-3a56-43d1-9208-ee7939ca64c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2732210
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:26.769 25749 INFO nova.osapi_compute.wsgi.server [req-f0f818d6-1eee-4db4-9a84-7bd2e044d61e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2874591
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:28.037 25749 INFO nova.osapi_compute.wsgi.server [req-976b9d25-7773-489c-9f12-fdf05323d6a4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2622199
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:28.301 25749 INFO nova.osapi_compute.wsgi.server [req-61e632fc-2f9d-41f4-a766-b0c9368cf106 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2613802
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:29.577 25749 INFO nova.osapi_compute.wsgi.server [req-8fdb2ae7-f02e-4d82-abc3-5ace1a3fb8e2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2703440
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:29.849 25749 INFO nova.osapi_compute.wsgi.server [req-0d2929ed-d4d0-429a-bc1d-ac7397da2493 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2677011
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:31.120 25749 INFO nova.osapi_compute.wsgi.server [req-4921593c-ae51-4d23-b970-d4ba070156d7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2656829
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:31.407 25749 INFO nova.osapi_compute.wsgi.server [req-87826a3a-f09c-43db-8213-681c06e1341b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2821832
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:32.703 25749 INFO nova.osapi_compute.wsgi.server [req-0a0ea655-102b-4479-b7f3-094a732874a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2895060
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:32.979 25749 INFO nova.osapi_compute.wsgi.server [req-5dc5217a-2b9e-48ea-bd7b-8c7ee85bb74f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2714770
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:34.232 25749 INFO nova.osapi_compute.wsgi.server [req-e2dcd2e2-640b-40c0-ab74-def6ad421311 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2477801
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:34.498 25749 INFO nova.osapi_compute.wsgi.server [req-93bc5e7e-0eb3-44f1-a22a-e09bd3c6a27d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2612350
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:35.859 25749 INFO nova.osapi_compute.wsgi.server [req-75ac73db-3314-4e3c-94f8-0b4ee7b7879b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.3547480
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:36.122 25749 INFO nova.osapi_compute.wsgi.server [req-8c418ff6-18ed-4989-a6e4-b01dd6367595 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2577701
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:37.401 25749 INFO nova.osapi_compute.wsgi.server [req-f2742b21-1fdc-41fe-985b-5b7aec1992c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2725661
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:37.666 25749 INFO nova.osapi_compute.wsgi.server [req-6cf720e1-051b-4878-9b42-7f55e7a8a059 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2600169
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:38.928 25749 INFO nova.osapi_compute.wsgi.server [req-272c091a-0375-4541-95a0-154484519761 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2584250
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:39.208 25749 INFO nova.osapi_compute.wsgi.server [req-44a75b1a-769e-42f4-9696-b093dd6aaa13 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2755291
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:40.473 25749 INFO nova.osapi_compute.wsgi.server [req-cdd9fbad-fe1d-4e79-acff-6f37d0781812 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2582932
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:40.901 25749 INFO nova.osapi_compute.wsgi.server [req-b7b95a80-72b6-4120-8592-0dc77df115bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.4234409
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:42.158 25749 INFO nova.osapi_compute.wsgi.server [req-912643f2-7a1b-4096-b46e-686c4709de62 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2525721
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:42.426 25749 INFO nova.osapi_compute.wsgi.server [req-86c1e626-4cc5-421f-b3f7-6710250cfcb9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2631071
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:43.678 25749 INFO nova.osapi_compute.wsgi.server [req-a49bd1ab-4391-4a8b-bdf1-cb24c861c3d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2470860
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:43.940 25749 INFO nova.osapi_compute.wsgi.server [req-243c82a6-a614-4c76-a0fe-8f3d7a018b33 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1909 time: 0.2580998
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:48.617 25786 INFO nova.metadata.wsgi.server [req-ac8a2f64-27d0-464c-b338-ce6f7304e671 - - - - -] 10.11.28.85,10.11.10.1 "GET /openstack/2012-08-10/meta_data.json HTTP/1.1" status: 200 len: 264 time: 0.2424920
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:48.862 25797 INFO nova.metadata.wsgi.server [req-fe9155b5-4c52-4f75-94ec-96e3969f36f9 - - - - -] 10.11.28.85,10.11.10.1 "GET /openstack/2013-10-17 HTTP/1.1" status: 200 len: 157 time: 0.2337439
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:48.873 25797 INFO nova.metadata.wsgi.server [-] 10.11.28.85,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.0006280
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:49.096 25778 INFO nova.metadata.wsgi.server [req-ddb4d810-715d-4a6b-8476-a398aa36fa88 - - - - -] 10.11.28.85,10.11.10.1 "GET /openstack/2013-10-17/vendor_data.json HTTP/1.1" status: 200 len: 124 time: 0.2117321
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:49.338 25788 INFO nova.metadata.wsgi.server [req-09dd1bbc-a51c-470a-898e-9b806f137b0e - - - - -] 10.11.28.85,10.11.10.1 "GET /openstack/2013-10-17/user_data HTTP/1.1" status: 404 len: 176 time: 0.2322922
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:49.664 25790 INFO nova.metadata.wsgi.server [req-f4135958-a2e7-47cd-a099-505ca9fe2db4 - - - - -] 10.11.28.85,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.2336020
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:49.753 25786 INFO nova.metadata.wsgi.server [-] 10.11.28.85,10.11.10.1 "GET /openstack/2013-10-17/meta_data.json HTTP/1.1" status: 200 len: 967 time: 0.0023580
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:50.069 25776 INFO nova.metadata.wsgi.server [req-14be290a-8532-492a-a953-d4a6a09fdb43 - - - - -] 10.11.28.85,10.11.10.1 "GET /latest/meta-data/ HTTP/1.1" status: 200 len: 328 time: 0.2266359
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:50.084 25776 INFO nova.metadata.wsgi.server [-] 10.11.28.85,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ HTTP/1.1" status: 200 len: 124 time: 0.0012660
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:50.097 25786 INFO nova.metadata.wsgi.server [-] 10.11.28.85,10.11.10.1 "GET /latest/meta-data/block-device-mapping/ami HTTP/1.1" status: 200 len: 119 time: 0.0008950
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:50.108 25786 INFO nova.metadata.wsgi.server [-] 10.11.28.85,10.11.10.1 "GET /latest/meta-data/block-device-mapping/root HTTP/1.1" status: 200 len: 124 time: 0.0008781
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:50.477 25749 INFO nova.osapi_compute.wsgi.server [req-a042d544-6d43-4284-8e98-7ce02aff0baa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2638979
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:50.612 25783 INFO nova.metadata.wsgi.server [req-0728e890-4a37-4fdc-8afe-d1f1291c4d4b - - - - -] 10.11.28.85,10.11.10.1 "GET /latest/meta-data/placement/ HTTP/1.1" status: 200 len: 134 time: 0.4059248
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:51.754 25749 INFO nova.osapi_compute.wsgi.server [req-f0a75ebe-6e9f-44da-9c3d-f2473159cde5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1915 time: 0.2711451
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:52.854 25749 INFO nova.osapi_compute.wsgi.server [req-e302ddf9-a5d4-4bf9-9341-456f85ccd200 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 211 time: 0.0957589
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:04:58.806 25751 INFO nova.osapi_compute.wsgi.server [req-0173ed81-bbdc-4ce1-a9d9-012bdccc717a d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/servers/detail?all_tenants=True&changes-since=2017-05-17T10%3A54%3A58.741387%2B00%3A00 HTTP/1.1" status: 200 len: 23222 time: 0.4207361
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:03.562 25749 INFO nova.osapi_compute.wsgi.server [req-14c7f285-f113-45a7-9abb-9fa521f07666 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1583 time: 0.1920290
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:03.755 25749 INFO nova.osapi_compute.wsgi.server [req-8d8c8f2b-1858-4ee8-9fb7-e9fd0515fcbb 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1575 time: 0.1873460
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:03.945 25749 INFO nova.osapi_compute.wsgi.server [req-a6911d9f-fad6-44bf-84e1-3afb1c5d81bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/15c96df5-b841-4305-b037-3b31bc3da76b HTTP/1.1" status: 200 len: 1708 time: 0.1858461
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:05.227 25749 INFO nova.osapi_compute.wsgi.server [req-280fe762-bc8e-44d5-b5ef-55ff2fe080de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2765019
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:05.516 25749 INFO nova.osapi_compute.wsgi.server [req-c2a7cab9-8a59-4014-ac33-3de5804cc7c0 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1759 time: 0.2854431
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:06.790 25749 INFO nova.osapi_compute.wsgi.server [req-fd606426-a940-46a0-8923-33d10a3bdb6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2668660
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:07.055 25749 INFO nova.osapi_compute.wsgi.server [req-a6c08f42-540a-44af-83ca-5b0c65c88665 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2611530
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:08.338 25749 INFO nova.osapi_compute.wsgi.server [req-02dcb0c0-de8f-49bf-9610-f72697a86db9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2770410
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:08.608 25749 INFO nova.osapi_compute.wsgi.server [req-cd9689b0-db4b-45a3-9c6f-9ed2f04e82fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2660711
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:09.885 25749 INFO nova.osapi_compute.wsgi.server [req-b3613082-f06f-41c9-a9b0-3ea62678c72a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2709730
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:10.139 25749 INFO nova.osapi_compute.wsgi.server [req-c106642b-9964-401c-875e-54764f947b37 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2498751
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:11.400 25749 INFO nova.osapi_compute.wsgi.server [req-3306db6f-40cc-47d8-907b-9a1b82e4fd37 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2550809
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:11.676 25749 INFO nova.osapi_compute.wsgi.server [req-2247e9b3-15d4-4a8b-9851-a399f5b11587 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2725790
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:12.059 25740 INFO nova.osapi_compute.wsgi.server [req-6356d6c3-ee37-4a4a-92ea-9940f2ba4f20 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/servers/detail?all_tenants=True&changes-since=2017-05-17T10%3A55%3A11.705938%2B00%3A00&host=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us HTTP/1.1" status: 200 len: 23369 time: 0.3464780
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:12.124 25740 INFO nova.osapi_compute.wsgi.server [req-f824139c-188a-4d40-a5be-913ba5437bf9 d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/flavors/2 HTTP/1.1" status: 200 len: 604 time: 0.0588710
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:12.279 25740 INFO nova.osapi_compute.wsgi.server [req-5a7b87f6-d11a-49d7-bc2a-9ddd1872626c d16a600c5e2a47fe98aee00ee4cb9743 e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.2 "GET /v2/e9746973ac574c6b8a9e8857f56a7608/images/0673dd71-34c5-4fbb-86c4-40623fbe45b4 HTTP/1.1" status: 200 len: 868 time: 0.1519139
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:13.063 25749 INFO nova.osapi_compute.wsgi.server [req-08f7e1b1-ae65-4bcf-b79b-68e205b52d63 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.3807220
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:13.340 25749 INFO nova.osapi_compute.wsgi.server [req-ba6ea256-544e-4607-88b2-401c8a8f856e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2735651
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:14.624 25749 INFO nova.osapi_compute.wsgi.server [req-79febdc9-50b3-430d-b25c-ee394ce5427d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2787499
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:14.908 25749 INFO nova.osapi_compute.wsgi.server [req-6be9935e-1fae-4a97-9080-f184b2925837 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2810061
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:16.186 25749 INFO nova.osapi_compute.wsgi.server [req-59a63c6d-003c-4b6d-b0e3-b98fed99b85f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2712939
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:16.455 25749 INFO nova.osapi_compute.wsgi.server [req-a488062d-1ec5-45bc-a267-6b4494ae352c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2657840
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:17.716 25749 INFO nova.osapi_compute.wsgi.server [req-af353e34-e7e9-4f6d-84ac-43eb9a3a401d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2541471
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:17.978 25749 INFO nova.osapi_compute.wsgi.server [req-5eb75efb-1d0f-4e2a-a720-8fcedfb3b4bf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2578862
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:19.260 25749 INFO nova.osapi_compute.wsgi.server [req-549c05b9-b223-453f-b400-c4613d1bc05a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2736881
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:19.526 25749 INFO nova.osapi_compute.wsgi.server [req-72ce04b6-692c-4eb9-bb65-22e7438f77ab 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2618811
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:20.793 25749 INFO nova.osapi_compute.wsgi.server [req-efd8bc24-cb9c-47d5-9c79-0f7072494a07 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.2616830
nova-api.log.1.2017-05-17_12:02:19 2017-05-17 05:05:21.231 25749 INFO nova.osapi_compute.wsgi.server [req-53b77f38-c653-45e2-bfee-c771a127f810 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 "GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1" status: 200 len: 1892 time: 0.4342380
